Id,Prediction
46701,40.3
46702,14.7
46703,15.55
46704,39.82
46705,5.5
46706,29.18
46707,26.9
46708,18.25
46709,30.78
46710,6.72
46711,19.35
46712,28.47
46713,38.72
46714,39.55
46715,24.48
46716,12.1
46717,32.55
46718,11.13
46719,22.52
46720,20.2
46721,15.5
46722,33.87
46723,26.68
46724,18.4
46725,60.8
46726,14.57
46727,11.85
46728,62.35
46729,40.35
46730,37.48
46731,19.97
46732,29.12
46733,23.33
46734,22.53
46735,6.28
46736,10.22
46737,16.87
46738,11.68
46739,16.57
46740,59.62
46741,28.0
46742,26.77
46743,35.43
46744,14.35
46745,67.5
46746,34.12
46747,61.33
46748,26.18
46749,36.17
46750,36.35
46751,18.27
46752,5.33
46753,10.0
46754,38.98
46755,20.88
46756,66.37
46757,10.65
46758,12.62
46759,25.23
46760,19.82
46761,90.82
46762,25.13
46763,34.05
46764,26.57
46765,14.53
46766,11.5
46767,19.73
46768,22.8
46769,10.3
46770,17.25
46771,16.25
46772,18.97
46773,14.12
46774,20.23
46775,20.82
46776,29.12
46777,45.5
46778,19.87
46779,30.15
46780,36.52
46781,21.98
46782,23.4
46783,30.3
46784,19.38
46785,8.15
46786,11.9
46787,23.65
46788,21.77
46789,33.78
46790,11.92
46791,19.28
46792,9.9
46793,46.48
46794,15.6
46795,31.33
46796,36.9
46797,38.22
46798,21.35
46799,39.87
46800,41.17
46801,19.78
46802,15.95
46803,20.07
46804,25.6
46805,31.53
46806,6.03
46807,43.13
46808,17.38
46809,25.42
46810,21.8
46811,14.28
46812,8.77
46813,22.77
46814,22.6
46815,29.87
46816,11.73
46817,37.38
46818,16.53
46819,35.35
46820,44.75
46821,15.6
46822,41.6
46823,21.2
46824,9.57
46825,8.6
46826,6.57
46827,15.65
46828,8.63
46829,15.4
46830,11.43
46831,12.03
46832,23.85
46833,46.53
46834,38.3
46835,11.57
46836,39.28
46837,23.77
46838,12.27
46839,21.52
46840,33.63
46841,26.85
46842,28.62
46843,18.3
46844,25.33
46845,25.78
46846,10.35
46847,29.82
46848,18.0
46849,28.6
46850,31.83
46851,28.95
46852,25.2
46853,13.95
46854,19.33
46855,12.58
46856,9.07
46857,25.67
46858,13.9
46859,31.22
46860,16.17
46861,29.83
46862,29.22
46863,29.75
46864,26.77
46865,36.52
46866,25.33
46867,13.77
46868,6.72
46869,20.02
46870,33.17
46871,29.9
46872,30.02
46873,15.75
46874,20.47
46875,24.22
46876,38.28
46877,10.78
46878,13.12
46879,37.8
46880,28.4
46881,38.77
46882,24.17
46883,24.87
46884,20.92
46885,16.97
46886,9.45
46887,20.42
46888,23.33
46889,31.37
46890,25.13
46891,9.73
46892,22.52
46893,23.47
46894,28.93
46895,31.92
46896,7.97
46897,26.5
46898,63.23
46899,21.85
46900,13.85
46901,23.23
46902,17.72
46903,21.58
46904,21.05
46905,36.02
46906,15.07
46907,17.4
46908,69.95
46909,10.2
46910,18.43
46911,22.4
46912,16.63
46913,34.68
46914,61.77
46915,37.53
46916,30.67
46917,6.82
46918,30.83
46919,27.62
46920,15.58
46921,26.47
46922,67.28
46923,28.55
46924,39.82
46925,36.43
46926,25.22
46927,14.42
46928,15.0
46929,26.45
46930,19.95
46931,27.57
46932,7.88
46933,28.13
46934,36.05
46935,35.08
46936,22.85
46937,24.37
46938,8.25
46939,26.3
46940,15.55
46941,25.78
46942,36.12
46943,36.87
46944,24.15
46945,12.13
46946,25.0
46947,31.7
46948,19.27
46949,33.58
46950,36.47
46951,30.27
46952,65.53
46953,24.2
46954,28.87
46955,20.68
46956,24.87
46957,58.12
46958,38.28
46959,32.55
46960,25.67
46961,13.2
46962,31.6
46963,27.27
46964,9.27
46965,32.45
46966,10.67
46967,38.47
46968,25.67
46969,24.7
46970,30.02
46971,25.77
46972,19.8
46973,10.07
46974,5.3
46975,64.65
46976,11.35
46977,23.4
46978,20.77
46979,23.88
46980,17.52
46981,21.92
46982,23.57
46983,10.15
46984,7.82
46985,26.93
46986,33.02
46987,17.4
46988,38.77
46989,17.97
46990,18.92
46991,21.87
46992,7.92
46993,31.05
46994,19.63
46995,24.18
46996,68.52
46997,19.23
46998,17.55
46999,74.82
47000,44.0
47001,7.53
47002,7.9
47003,26.72
47004,25.65
47005,42.4
47006,7.62
47007,21.92
47008,9.37
47009,7.28
47010,17.2
47011,14.55
47012,29.25
47013,23.42
47014,32.48
47015,29.7
47016,27.67
47017,38.78
47018,16.0
47019,13.23
47020,35.93
47021,30.78
47022,39.58
47023,27.48
47024,30.15
47025,22.53
47026,63.4
47027,19.7
47028,25.52
47029,17.3
47030,10.68
47031,25.55
47032,10.68
47033,29.1
47034,21.83
47035,18.13
47036,21.77
47037,23.08
47038,26.6
47039,7.48
47040,29.25
47041,40.8
47042,28.3
47043,14.85
47044,65.57
47045,27.78
47046,37.03
47047,16.53
47048,35.85
47049,22.83
47050,29.25
47051,14.08
47052,22.0
47053,36.9
47054,25.6
47055,21.12
47056,22.58
47057,26.4
47058,24.6
47059,63.37
47060,7.25
47061,25.85
47062,10.75
47063,22.3
47064,24.02
47065,37.92
47066,47.47
47067,19.9
47068,15.95
47069,19.2
47070,8.35
47071,30.83
47072,91.98
47073,28.08
47074,14.58
47075,26.75
47076,7.77
47077,26.33
47078,20.35
47079,12.6
47080,24.15
47081,23.33
47082,9.37
47083,28.55
47084,62.48
47085,36.4
47086,18.12
47087,13.65
47088,13.2
47089,8.18
47090,5.68
47091,30.77
47092,22.68
47093,62.88
47094,22.47
47095,16.05
47096,26.15
47097,13.05
47098,66.18
47099,17.0
47100,32.85
47101,18.62
47102,25.2
47103,16.08
47104,27.0
47105,12.98
47106,56.9
47107,26.52
47108,35.73
47109,12.85
47110,5.85
47111,13.92
47112,86.68
47113,15.0
47114,24.07
47115,9.62
47116,25.33
47117,17.33
47118,12.82
47119,35.53
47120,16.12
47121,27.65
47122,66.37
47123,25.82
47124,11.98
47125,11.97
47126,15.93
47127,23.73
47128,18.4
47129,14.18
47130,29.92
47131,24.17
47132,34.97
47133,27.47
47134,31.72
47135,10.53
47136,9.52
47137,32.6
47138,24.18
47139,63.97
47140,31.6
47141,11.0
47142,8.67
47143,27.48
47144,16.77
47145,26.63
47146,18.28
47147,66.37
47148,7.13
47149,13.8
47150,37.7
47151,12.9
47152,13.93
47153,19.72
47154,9.42
47155,20.38
47156,17.07
47157,26.78
47158,15.47
47159,37.87
47160,25.55
47161,44.13
47162,26.3
47163,62.58
47164,40.58
47165,28.3
47166,22.78
47167,29.5
47168,23.52
47169,27.57
47170,23.63
47171,25.33
47172,11.03
47173,28.1
47174,33.1
47175,37.55
47176,17.25
47177,11.27
47178,61.32
47179,8.55
47180,39.7
47181,6.77
47182,21.4
47183,10.03
47184,22.38
47185,17.83
47186,21.95
47187,7.67
47188,19.68
47189,16.8
47190,13.67
47191,19.53
47192,24.82
47193,23.67
47194,22.08
47195,35.97
47196,66.77
47197,20.18
47198,24.87
47199,38.17
47200,16.47
47201,33.63
47202,17.05
47203,30.48
47204,27.03
47205,13.9
47206,22.32
47207,28.83
47208,18.4
47209,12.58
47210,44.37
47211,11.5
47212,15.52
47213,63.37
47214,31.6
47215,49.23
47216,24.17
47217,25.33
47218,17.52
47219,11.7
47220,38.23
47221,27.48
47222,26.07
47223,10.28
47224,3.2
47225,17.27
47226,39.13
47227,16.72
47228,21.73
47229,31.53
47230,27.95
47231,27.72
47232,14.72
47233,13.4
47234,28.22
47235,18.78
47236,3.28
47237,18.18
47238,20.5
47239,11.1
47240,32.92
47241,10.35
47242,61.07
47243,9.52
47244,10.98
47245,16.9
47246,26.93
47247,32.45
47248,27.65
47249,29.75
47250,9.78
47251,13.7
47252,26.25
47253,26.27
47254,17.27
47255,38.3
47256,29.12
47257,45.2
47258,13.95
47259,8.85
47260,37.7
47261,21.4
47262,27.05
47263,20.18
47264,29.87
47265,39.7
47266,24.65
47267,27.37
47268,39.1
47269,25.92
47270,13.08
47271,65.53
47272,42.78
47273,9.32
47274,19.47
47275,21.15
47276,34.0
47277,66.38
47278,42.7
47279,21.38
47280,27.82
47281,23.67
47282,21.17
47283,20.32
47284,15.3
47285,21.73
47286,24.48
47287,19.62
47288,24.5
47289,29.95
47290,8.47
47291,30.02
47292,7.4
47293,5.85
47294,37.25
47295,38.45
47296,20.0
47297,11.57
47298,24.5
47299,17.87
47300,46.15
47301,30.87
47302,25.4
47303,17.73
47304,15.6
47305,10.17
47306,19.48
47307,6.72
47308,11.48
47309,24.07
47310,32.63
47311,36.85
47312,29.4
47313,37.58
47314,8.58
47315,12.28
47316,62.43
47317,5.75
47318,15.03
47319,39.67
47320,38.45
47321,39.92
47322,18.17
47323,24.7
47324,14.83
47325,17.03
47326,22.77
47327,21.33
47328,41.75
47329,13.55
47330,35.48
47331,10.67
47332,59.45
47333,18.7
47334,13.95
47335,8.62
47336,30.32
47337,25.08
47338,40.5
47339,16.0
47340,35.52
47341,14.48
47342,8.28
47343,12.35
47344,37.25
47345,23.1
47346,27.02
47347,27.47
47348,11.53
47349,8.23
47350,23.85
47351,34.83
47352,11.8
47353,19.83
47354,21.65
47355,8.95
47356,25.95
47357,19.08
47358,35.07
47359,24.4
47360,25.22
47361,65.53
47362,42.87
47363,26.47
47364,12.67
47365,27.53
47366,17.52
47367,48.12
47368,37.6
47369,19.25
47370,39.32
47371,27.5
47372,6.97
47373,28.63
47374,66.85
47375,29.48
47376,21.75
47377,11.5
47378,16.8
47379,25.55
47380,25.8
47381,20.72
47382,64.75
47383,36.87
47384,4.3
47385,17.33
47386,38.25
47387,9.0
47388,34.67
47389,27.02
47390,24.97
47391,37.87
47392,19.98
47393,13.68
47394,34.2
47395,22.57
47396,21.8
47397,7.28
47398,24.88
47399,11.68
47400,4.95
47401,19.38
47402,28.35
47403,20.43
47404,24.78
47405,23.03
47406,18.5
47407,8.93
47408,3.7
47409,12.83
47410,8.73
47411,21.07
47412,7.9
47413,37.7
47414,18.93
47415,22.77
47416,39.57
47417,12.25
47418,39.53
47419,20.2
47420,16.77
47421,38.28
47422,27.35
47423,17.67
47424,39.05
47425,41.62
47426,29.73
47427,14.72
47428,7.62
47429,28.23
47430,17.27
47431,20.13
47432,35.98
47433,16.58
47434,44.53
47435,43.03
47436,18.48
47437,22.6
47438,15.92
47439,27.87
47440,45.2
47441,24.68
47442,27.77
47443,20.85
47444,10.97
47445,17.52
47446,22.0
47447,9.02
47448,20.23
47449,53.28
47450,14.53
47451,29.03
47452,24.97
47453,31.32
47454,26.52
47455,42.38
47456,11.85
47457,15.92
47458,17.42
47459,35.22
47460,62.88
47461,19.77
47462,18.03
47463,27.38
47464,6.92
47465,27.82
47466,12.63
47467,34.73
47468,17.32
47469,12.82
47470,90.38
47471,25.03
47472,12.03
47473,36.05
47474,8.1
47475,8.23
47476,9.28
47477,71.72
47478,17.12
47479,20.88
47480,5.6
47481,22.6
47482,30.1
47483,13.62
47484,17.9
47485,28.58
47486,24.27
47487,12.97
47488,24.6
47489,15.77
47490,22.15
47491,22.95
47492,19.57
47493,4.77
47494,19.08
47495,21.17
47496,29.6
47497,38.92
47498,29.45
47499,27.85
47500,26.13
47501,25.67
47502,14.07
47503,48.52
47504,32.02
47505,20.17
47506,22.27
47507,23.13
47508,15.95
47509,23.67
47510,60.87
47511,23.43
47512,18.47
47513,30.7
47514,34.08
47515,21.98
47516,40.2
47517,12.53
47518,32.42
47519,30.67
47520,65.65
47521,24.5
47522,22.77
47523,26.52
47524,20.58
47525,13.5
47526,21.0
47527,17.1
47528,17.4
47529,33.85
47530,32.18
47531,16.55
47532,8.63
47533,31.73
47534,22.38
47535,25.32
47536,23.3
47537,66.47
47538,5.13
47539,30.85
47540,17.92
47541,19.95
47542,22.15
47543,59.73
47544,8.27
47545,35.92
47546,19.17
47547,25.33
47548,36.05
47549,36.0
47550,40.2
47551,12.9
47552,17.98
47553,27.4
47554,28.53
47555,45.37
47556,11.48
47557,22.65
47558,14.73
47559,11.73
47560,47.48
47561,37.07
47562,30.07
47563,15.32
47564,19.9
47565,21.42
47566,26.75
47567,12.2
47568,28.05
47569,27.12
47570,18.38
47571,16.87
47572,9.7
47573,42.13
47574,37.93
47575,7.22
47576,34.68
47577,25.08
47578,33.32
47579,66.37
47580,15.33
47581,24.73
47582,12.75
47583,37.68
47584,68.38
47585,16.55
47586,27.48
47587,26.53
47588,8.42
47589,14.53
47590,31.75
47591,39.92
47592,24.17
47593,30.2
47594,52.22
47595,47.07
47596,35.3
47597,31.4
47598,30.2
47599,39.73
47600,33.87
47601,32.75
47602,22.63
47603,18.92
47604,11.2
47605,35.58
47606,21.83
47607,36.75
47608,11.22
47609,20.92
47610,31.23
47611,66.28
47612,9.53
47613,24.65
47614,3.8
47615,12.32
47616,12.32
47617,29.45
47618,40.38
47619,6.32
47620,24.62
47621,62.28
47622,61.45
47623,37.8
47624,25.73
47625,38.7
47626,13.92
47627,8.83
47628,41.6
47629,26.05
47630,20.78
47631,26.15
47632,14.73
47633,22.77
47634,37.43
47635,25.7
47636,27.87
47637,36.9
47638,9.35
47639,16.45
47640,22.52
47641,35.75
47642,17.17
47643,30.03
47644,43.25
47645,38.42
47646,22.95
47647,21.27
47648,22.97
47649,11.9
47650,30.8
47651,28.35
47652,9.73
47653,8.73
47654,22.38
47655,26.15
47656,9.12
47657,32.25
47658,4.75
47659,3.07
47660,11.42
47661,61.67
47662,23.8
47663,16.18
47664,7.5
47665,19.77
47666,34.23
47667,11.08
47668,21.4
47669,27.77
47670,25.8
47671,8.95
47672,15.18
47673,20.18
47674,27.35
47675,24.93
47676,11.87
47677,21.28
47678,30.45
47679,21.87
47680,0.0
47681,17.92
47682,36.55
47683,25.12
47684,17.47
47685,5.53
47686,11.6
47687,34.25
47688,18.02
47689,18.77
47690,38.68
47691,42.13
47692,11.78
47693,19.87
47694,17.45
47695,39.67
47696,11.55
47697,8.68
47698,12.89
47699,18.63
47700,28.13
47701,28.83
47702,21.38
47703,18.92
47704,30.1
47705,10.48
47706,29.6
47707,14.6
47708,19.6
47709,16.15
47710,39.48
47711,26.8
47712,34.53
47713,38.37
47714,47.62
47715,12.72
47716,9.75
47717,35.22
47718,25.33
47719,31.53
47720,23.77
47721,18.4
47722,21.63
47723,20.03
47724,19.75
47725,27.32
47726,5.68
47727,30.3
47728,24.92
47729,32.85
47730,9.7
47731,11.43
47732,24.85
47733,28.13
47734,12.65
47735,15.2
47736,22.77
47737,32.27
47738,12.53
47739,35.38
47740,9.38
47741,9.07
47742,11.95
47743,11.88
47744,13.13
47745,31.15
47746,9.33
47747,11.12
47748,12.85
47749,21.5
47750,20.38
47751,11.43
47752,28.78
47753,13.18
47754,7.12
47755,12.9
47756,7.87
47757,12.02
47758,22.25
47759,31.05
47760,25.48
47761,18.55
47762,35.23
47763,20.93
47764,42.67
47765,9.7
47766,25.87
47767,10.55
47768,23.95
47769,28.48
47770,18.4
47771,16.38
47772,75.2
47773,11.87
47774,9.4
47775,32.02
47776,19.22
47777,6.57
47778,28.88
47779,31.08
47780,20.57
47781,21.78
47782,37.53
47783,28.17
47784,14.3
47785,20.25
47786,38.37
47787,10.33
47788,32.8
47789,27.77
47790,16.63
47791,19.48
47792,38.4
47793,65.65
47794,29.0
47795,29.42
47796,62.57
47797,34.22
47798,15.88
47799,27.77
47800,17.97
47801,11.97
47802,14.85
47803,22.2
47804,10.42
47805,30.08
47806,26.1
47807,29.93
47808,14.55
47809,5.88
47810,9.15
47811,40.88
47812,22.5
47813,13.53
47814,40.47
47815,20.32
47816,34.27
47817,15.58
47818,30.1
47819,23.05
47820,13.02
47821,31.03
47822,19.83
47823,62.95
47824,12.6
47825,39.27
47826,18.88
47827,22.3
47828,25.27
47829,22.85
47830,32.08
47831,30.12
47832,12.63
47833,11.67
47834,47.58
47835,23.47
47836,42.65
47837,21.35
47838,25.58
47839,21.38
47840,29.68
47841,20.32
47842,30.98
47843,33.25
47844,24.63
47845,39.73
47846,14.05
47847,39.9
47848,20.6
47849,17.1
47850,7.37
47851,13.53
47852,25.33
47853,62.55
47854,32.47
47855,23.82
47856,22.35
47857,34.83
47858,29.48
47859,14.08
47860,20.2
47861,19.95
47862,7.47
47863,19.93
47864,32.85
47865,20.35
47866,36.35
47867,10.15
47868,18.1
47869,29.48
47870,30.7
47871,29.65
47872,32.53
47873,19.33
47874,9.92
47875,66.0
47876,18.82
47877,35.25
47878,15.25
47879,32.45
47880,10.78
47881,11.92
47882,23.27
47883,21.12
47884,27.52
47885,18.58
47886,5.53
47887,30.98
47888,43.43
47889,23.02
47890,10.33
47891,14.43
47892,29.7
47893,23.92
47894,22.12
47895,59.93
47896,13.9
47897,31.82
47898,23.13
47899,18.32
47900,47.62
47901,25.4
47902,32.45
47903,12.3
47904,18.05
47905,10.13
47906,25.17
47907,66.45
47908,22.82
47909,24.93
47910,43.13
47911,8.12
47912,27.82
47913,8.45
47914,22.58
47915,4.68
47916,10.05
47917,17.45
47918,65.02
47919,9.03
47920,19.28
47921,10.38
47922,21.67
47923,31.13
47924,49.7
47925,21.42
47926,27.67
47927,21.63
47928,17.17
47929,8.72
47930,6.67
47931,30.3
47932,11.32
47933,27.15
47934,24.2
47935,8.0
47936,4.12
47937,23.33
47938,27.88
47939,29.85
47940,28.35
47941,22.62
47942,32.47
47943,24.27
47944,29.37
47945,28.97
47946,24.57
47947,20.32
47948,27.82
47949,11.18
47950,21.53
47951,20.5
47952,21.55
47953,35.8
47954,8.65
47955,7.93
47956,26.75
47957,66.37
47958,15.12
47959,29.2
47960,19.8
47961,28.87
47962,20.03
47963,8.63
47964,26.87
47965,12.15
47966,15.32
47967,27.53
47968,25.3
47969,22.68
47970,23.88
47971,27.38
47972,23.25
47973,22.0
47974,16.35
47975,17.33
47976,22.1
47977,25.7
47978,26.97
47979,12.58
47980,17.88
47981,29.25
47982,23.35
47983,11.15
47984,12.0
47985,30.73
47986,29.67
47987,29.45
47988,17.95
47989,26.78
47990,23.02
47991,23.67
47992,36.42
47993,25.67
47994,32.02
47995,27.4
47996,7.7
47997,36.35
47998,13.98
47999,24.33
48000,39.27
48001,31.12
48002,22.2
48003,33.22
48004,37.55
48005,22.55
48006,8.48
48007,14.18
48008,29.18
48009,29.08
48010,21.02
48011,18.25
48012,26.78
48013,7.08
48014,33.68
48015,25.87
48016,18.92
48017,20.32
48018,19.53
48019,16.88
48020,13.77
48021,23.22
48022,20.58
48023,19.12
48024,5.05
48025,19.62
48026,62.23
48027,45.2
48028,32.83
48029,22.78
48030,23.42
48031,19.7
48032,19.88
48033,31.07
48034,31.17
48035,24.55
48036,29.45
48037,44.72
48038,26.0
48039,25.67
48040,26.83
48041,10.48
48042,30.73
48043,16.25
48044,32.02
48045,14.02
48046,40.58
48047,49.65
48048,34.33
48049,27.18
48050,8.83
48051,19.33
48052,14.55
48053,12.3
48054,23.88
48055,31.98
48056,27.15
48057,9.25
48058,14.05
48059,9.07
48060,31.37
48061,38.17
48062,11.7
48063,59.2
48064,26.8
48065,25.83
48066,35.88
48067,18.6
48068,22.82
48069,33.93
48070,25.35
48071,22.18
48072,17.97
48073,15.67
48074,23.23
48075,13.92
48076,23.4
48077,25.15
48078,30.7
48079,22.62
48080,19.8
48081,74.65
48082,19.68
48083,19.37
48084,30.8
48085,16.03
48086,12.97
48087,15.7
48088,18.15
48089,21.0
48090,24.87
48091,39.68
48092,64.55
48093,27.58
48094,30.73
48095,26.88
48096,18.63
48097,20.02
48098,36.9
48099,20.48
48100,42.4
48101,18.02
48102,28.9
48103,26.03
48104,6.68
48105,21.53
48106,14.72
48107,14.92
48108,25.93
48109,21.48
48110,36.82
48111,38.82
48112,12.32
48113,65.18
48114,27.77
48115,29.5
48116,15.97
48117,28.7
48118,26.22
48119,21.63
48120,29.68
48121,27.15
48122,39.23
48123,14.92
48124,17.62
48125,15.72
48126,22.3
48127,26.0525
48128,39.0
48129,28.43
48130,23.87
48131,6.43
48132,17.53
48133,22.87
48134,22.82
48135,37.88
48136,13.82
48137,35.62
48138,18.92
48139,58.18
48140,12.65
48141,46.4
48142,75.92
48143,22.15
48144,19.73
48145,20.58
48146,51.82
48147,23.2
48148,17.03
48149,5.45
48150,14.92
48151,33.7
48152,18.27
48153,24.83
48154,28.7
48155,15.87
48156,27.85
48157,12.35
48158,17.87
48159,12.2
48160,11.87
48161,36.08
48162,11.28
48163,30.9
48164,24.42
48165,26.77
48166,10.97
48167,56.18
48168,63.95
48169,14.53
48170,9.13
48171,15.95
48172,8.08
48173,24.02
48174,25.33
48175,21.05
48176,20.13
48177,34.28
48178,29.23
48179,38.18
48180,14.8
48181,16.23
48182,27.38
48183,7.77
48184,16.93
48185,37.67
48186,25.12
48187,21.48
48188,15.92
48189,33.97
48190,25.33
48191,31.03
48192,17.48
48193,20.32
48194,22.07
48195,11.65
48196,23.13
48197,3.25
48198,24.23
48199,19.13
48200,23.0
48201,21.0
48202,26.52
48203,20.23
48204,33.85
48205,19.85
48206,25.85
48207,23.45
48208,18.77
48209,27.47
48210,15.48
48211,25.85
48212,8.22
48213,4.93
48214,61.65
48215,20.2
48216,59.45
48217,61.93
48218,21.57
48219,10.1
48220,15.08
48221,38.95
48222,36.08
48223,29.95
48224,17.35
48225,24.88
48226,16.07
48227,24.87
48228,22.77
48229,5.82
48230,12.8
48231,22.37
48232,33.97
48233,30.05
48234,30.28
48235,21.47
48236,22.5
48237,11.28
48238,27.03
48239,22.77
48240,15.62
48241,8.75
48242,28.57
48243,9.03
48244,19.3
48245,30.15
48246,14.05
48247,9.13
48248,22.32
48249,13.35
48250,17.68
48251,19.37
48252,13.97
48253,36.63
48254,25.08
48255,21.77
48256,22.4
48257,26.1
48258,7.2
48259,21.63
48260,32.35
48261,10.75
48262,24.25
48263,12.73
48264,66.55
48265,18.85
48266,22.97
48267,15.58
48268,10.37
48269,28.63
48270,7.93
48271,23.65
48272,35.77
48273,7.3
48274,24.72
48275,27.77
48276,4.63
48277,9.57
48278,21.75
48279,14.22
48280,17.95
48281,24.52
48282,28.75
48283,8.68
48284,24.25
48285,17.27
48286,5.75
48287,11.8
48288,21.35
48289,15.75
48290,60.05
48291,13.22
48292,23.67
48293,28.83
48294,17.72
48295,2.95
48296,75.2
48297,33.93
48298,29.52
48299,14.8
48300,24.9
48301,23.33
48302,5.68
48303,19.0
48304,10.47
48305,37.75
48306,18.27
48307,20.43
48308,13.77
48309,30.2
48310,11.87
48311,23.48
48312,25.4
48313,15.6
48314,23.42
48315,42.32
48316,10.05
48317,32.17
48318,9.87
48319,7.62
48320,11.08
48321,23.67
48322,10.13
48323,51.13
48324,21.62
48325,9.8
48326,28.28
48327,29.4
48328,22.97
48329,23.6
48330,20.08
48331,18.92
48332,27.95
48333,44.15
48334,34.88
48335,20.55
48336,36.55
48337,28.57
48338,9.87
48339,29.85
48340,23.15
48341,20.33
48342,6.07
48343,18.25
48344,32.47
48345,28.72
48346,30.77
48347,76.17
48348,14.75
48349,66.37
48350,22.02
48351,33.93
48352,38.37
48353,26.63
48354,9.42
48355,28.9
48356,11.87
48357,21.43
48358,12.32
48359,11.08
48360,28.83
48361,11.18
48362,37.93
48363,24.83
48364,19.63
48365,22.45
48366,30.38
48367,21.62
48368,6.52
48369,32.6
48370,25.67
48371,16.33
48372,31.07
48373,24.07
48374,10.72
48375,7.82
48376,36.35
48377,61.78
48378,61.75
48379,26.87
48380,21.82
48381,19.42
48382,29.18
48383,22.0
48384,24.2
48385,11.33
48386,27.53
48387,24.18
48388,27.32
48389,37.73
48390,20.7
48391,9.15
48392,32.45
48393,42.4
48394,49.7
48395,23.28
48396,33.07
48397,16.13
48398,23.72
48399,35.47
48400,22.23
48401,14.37
48402,26.75
48403,39.15
48404,34.7
48405,19.8
48406,25.27
48407,22.28
48408,12.18
48409,19.12
48410,27.45
48411,25.33
48412,22.18
48413,22.53
48414,19.53
48415,13.43
48416,17.07
48417,15.4
48418,20.58
48419,66.37
48420,9.05
48421,37.38
48422,10.38
48423,23.52
48424,9.68
48425,18.78
48426,19.77
48427,25.87
48428,30.18
48429,11.55
48430,22.48
48431,23.33
48432,21.8
48433,25.1
48434,15.2
48435,25.33
48436,11.27
48437,10.97
48438,30.82
48439,39.92
48440,32.15
48441,7.15
48442,26.75
48443,31.83
48444,28.7
48445,28.88
48446,10.75
48447,26.15
48448,65.17
48449,6.58
48450,14.45
48451,43.65
48452,60.55
48453,8.0
48454,19.8
48455,11.2
48456,65.53
48457,15.52
48458,30.27
48459,32.33
48460,26.68
48461,30.63
48462,65.53
48463,19.68
48464,32.85
48465,11.9
48466,4.75
48467,26.0
48468,10.2
48469,26.52
48470,22.12
48471,18.58
48472,26.08
48473,65.53
48474,25.33
48475,12.03
48476,11.03
48477,23.48
48478,25.33
48479,22.0
48480,45.97
48481,35.57
48482,23.1
48483,6.9
48484,44.37
48485,37.92
48486,13.48
48487,14.72
48488,9.18
48489,54.48
48490,10.47
48491,22.3
48492,14.57
48493,26.68
48494,28.27
48495,9.07
48496,36.75
48497,13.67
48498,28.82
48499,28.88
48500,12.18
48501,31.08
48502,13.88
48503,31.62
48504,33.93
48505,40.88
48506,16.27
48507,18.92
48508,30.83
48509,16.35
48510,27.27
48511,30.68
48512,23.28
48513,26.17
48514,16.18
48515,16.17
48516,74.82
48517,10.28
48518,22.23
48519,12.73
48520,11.13
48521,13.28
48522,30.47
48523,22.2
48524,11.77
48525,12.88
48526,20.05
48527,66.37
48528,8.98
48529,10.58
48530,25.13
48531,26.4
48532,38.42
48533,21.75
