Id,Prediction
39189,16.0293666667
39190,29.5742666667
39191,35.4996333333
39192,38.9632666667
39193,19.2892666667
39194,33.9676333333
39195,37.6253666667
39196,20.6207666667
39197,9.49873333333
39198,19.791
39199,7.74513333333
39200,29.0596
39201,31.3797333333
39202,22.3359666667
39203,19.7892
39204,26.6882666667
39205,6.8742
39206,28.1394
39207,7.91456666667
39208,34.8453
39209,33.7278666667
39210,10.5501
39211,14.9386
39212,25.4772666667
39213,18.9194
39214,25.3578
39215,33.613
39216,32.6259666667
39217,16.5444
39218,13.3184333333
39219,29.1216333333
39220,13.5473333333
39221,6.85776666667
39222,41.7075
39223,24.3098333333
39224,22.4564
39225,37.8492666667
39226,15.3732
39227,21.4431333333
39228,24.0052666667
39229,13.8087666667
39230,17.6399333333
39231,15.2892333333
39232,22.4497
39233,22.7935333333
39234,41.1087666667
39235,17.4835
39236,30.6107
39237,8.45816666667
39238,23.5417333333
39239,23.0626333333
39240,23.8095666667
39241,7.83016666667
39242,8.7978
39243,27.4884666667
39244,8.20333333333
39245,19.5764
39246,30.4328333333
39247,27.3063
39248,29.7036
39249,22.0057
39250,27.9077
39251,23.1608666667
39252,17.3207333333
39253,14.5132
39254,35.2538666667
39255,16.9179
39256,14.8297666667
39257,23.3275333333
39258,22.9026666667
39259,37.9956
39260,27.3050333333
39261,19.1735666667
39262,28.1556
39263,19.4414
39264,28.4607
39265,20.0597666667
39266,27.0174333333
39267,13.5199666667
39268,20.1881333333
39269,22.9087
39270,29.5436666667
39271,22.9270666667
39272,27.3526666667
39273,21.5272333333
39274,45.718
39275,26.1802
39276,25.2794666667
39277,19.8952666667
39278,24.5373333333
39279,29.9099333333
39280,38.1071333333
39281,23.6446666667
39282,4.52926666667
39283,12.5282
39284,33.5161
39285,4.07523333333
39286,17.8346
39287,22.5419
39288,8.85643333333
39289,23.2590333333
39290,25.7619333333
39291,60.3122666667
39292,19.4118666667
39293,9.3151
39294,34.5542333333
39295,19.8180666667
39296,31.2978333333
39297,27.6372666667
39298,19.8420333333
39299,18.0748
39300,42.3692333333
39301,25.6198
39302,26.9905
39303,11.8771666667
39304,5.54163333333
39305,26.1763666667
39306,34.3769
39307,29.4612666667
39308,20.1779666667
39309,16.7254666667
39310,22.2023333333
39311,36.9328
39312,30.1953666667
39313,20.4399666667
39314,24.9567333333
39315,34.6461333333
39316,25.3573333333
39317,6.97123333333
39318,17.3889333333
39319,21.7245666667
39320,19.1797
39321,23.1656
39322,21.4516666667
39323,14.8368333333
39324,14.9069333333
39325,29.2029333333
39326,23.5950333333
39327,12.9654
39328,12.619
39329,64.1943
39330,20.1738
39331,28.6016
39332,18.8898
39333,47.4382
39334,20.6628
39335,20.532
39336,18.7216
39337,29.8643333333
39338,8.7102
39339,10.9053
39340,37.1611666667
39341,28.6638666667
39342,31.6681666667
39343,17.7524
39344,7.41413333333
39345,23.2776666667
39346,26.3709333333
39347,39.0574
39348,31.5607333333
39349,21.9653
39350,27.7366
39351,15.076
39352,30.8478333333
39353,25.6997
39354,23.4470666667
39355,27.9403333333
39356,8.66756666667
39357,21.0302333333
39358,60.9366333333
39359,28.7446
39360,39.5661
39361,29.2386333333
39362,21.5982333333
39363,23.1888333333
39364,22.0002333333
39365,12.2875
39366,25.7007333333
39367,25.5076
39368,18.2127333333
39369,60.0308
39370,13.2748333333
39371,10.8535333333
39372,24.8479
39373,63.1234666667
39374,31.8397666667
39375,25.8825666667
39376,12.7647666667
39377,19.9756333333
39378,17.2113333333
39379,15.6752
39380,5.15333333333
39381,10.5259
39382,12.8537
39383,33.2378
39384,40.0846333333
39385,9.62266666667
39386,23.4558333333
39387,34.3535666667
39388,14.6261
39389,38.3092666667
39390,24.8695666667
39391,25.6327333333
39392,31.3668
39393,25.3927
39394,12.4625333333
39395,9.19236666667
39396,13.7327
39397,22.1316666667
39398,35.0116666667
39399,8.14006666667
39400,18.8797666667
39401,19.3563333333
39402,6.13246666667
39403,22.5856333333
39404,15.7141333333
39405,12.9782666667
39406,21.0101333333
39407,23.5600333333
39408,21.1216333333
39409,20.0516666667
39410,24.3723
39411,10.666
39412,19.942
39413,18.3484666667
39414,13.8938
39415,17.8565333333
39416,10.9935333333
39417,51.0947333333
39418,12.7888
39419,31.3431333333
39420,18.1135
39421,30.5072
39422,14.9853
39423,37.3393333333
39424,28.9220666667
39425,21.9722666667
39426,21.8223333333
39427,12.0191333333
39428,12.0078333333
39429,25.5305666667
39430,16.7749333333
39431,12.8487
39432,26.2245
39433,25.3739
39434,9.0173
39435,31.3118666667
39436,64.8310333333
39437,8.74133333333
39438,22.8064666667
39439,28.7863333333
39440,17.7242666667
39441,36.1604333333
39442,14.4668333333
39443,30.0567
39444,12.7497333333
39445,34.195
39446,24.3539333333
39447,31.42
39448,16.5252
39449,53.0173
39450,21.9431666667
39451,3.7593
39452,19.3527
39453,37.1589666667
39454,6.4385
39455,38.9196
39456,19.5583
39457,21.0862
39458,26.9121
39459,10.6878
39460,21.4166666667
39461,8.14836666667
39462,12.748
39463,37.7387666667
39464,22.8854333333
39465,28.7837333333
39466,13.2266
39467,38.1179666667
39468,21.6966333333
39469,32.4867666667
39470,18.9932666667
39471,23.6696333333
39472,20.1734666667
39473,22.8397333333
39474,12.8338
39475,13.2565666667
39476,8.04496666667
39477,23.4114333333
39478,13.8753333333
39479,22.7204666667
39480,24.0110666667
39481,29.5897333333
39482,15.9262
39483,20.9255
39484,21.1368333333
39485,23.7575666667
39486,60.3713666667
39487,23.1937666667
39488,14.1794666667
39489,28.2188666667
39490,17.0961333333
39491,30.6824333333
39492,14.4874
39493,29.0968
39494,6.05603333333
39495,25.2947333333
39496,17.9393
39497,32.5971666667
39498,6.81516666667
39499,65.0634666667
39500,25.0482333333
39501,10.9774666667
39502,14.5967
39503,27.1861666667
39504,6.6393
39505,19.0219666667
39506,15.6114333333
39507,26.0462333333
39508,23.3694
39509,36.0279
39510,62.8050666667
39511,24.6322333333
39512,22.1536
39513,27.6619
39514,35.4872
39515,29.5490333333
39516,16.3753
39517,65.2077333333
39518,23.6574333333
39519,37.8808333333
39520,19.0395333333
39521,21.1687333333
39522,33.6907666667
39523,36.1824666667
39524,15.822
39525,24.7776
39526,17.5442666667
39527,21.5148333333
39528,30.4192
39529,14.5262666667
39530,33.3513333333
39531,25.9571333333
39532,43.6381
39533,34.4171333333
39534,21.1740666667
39535,15.8600333333
39536,39.0244333333
39537,14.1135666667
39538,19.5096666667
39539,11.3687
39540,37.4658333333
39541,15.8803333333
39542,28.9825333333
39543,23.3599666667
39544,22.7418666667
39545,11.3784333333
39546,25.2690666667
39547,6.8289
39548,21.4680666667
39549,24.3643333333
39550,21.1057
39551,29.0835666667
39552,65.1835666667
39553,10.2645666667
39554,23.1665333333
39555,25.2862666667
39556,39.2115333333
39557,8.08586666667
39558,23.1838
39559,32.9614666667
39560,20.0322666667
39561,13.3419333333
39562,30.9276333333
39563,10.1837
39564,4.9026
39565,9.4719
39566,20.7443666667
39567,22.7990666667
39568,26.6719
39569,21.4831333333
39570,19.7811666667
39571,7.80386666667
39572,36.9881
39573,22.1109333333
39574,38.4507333333
39575,15.7775
39576,60.8144333333
39577,20.7393
39578,20.3021333333
39579,23.9816666667
39580,22.2707
39581,30.3723333333
39582,37.2516
39583,18.3995
39584,27.8563666667
39585,22.0164
39586,22.8116333333
39587,22.6115333333
39588,50.3393666667
39589,8.4863
39590,7.89943333333
39591,38.1367333333
39592,27.6518333333
39593,26.3998333333
39594,32.0653
39595,25.3305666667
39596,52.0290666667
39597,29.9938
39598,28.6586
39599,17.3202333333
39600,26.0155333333
39601,17.3609
39602,39.6630333333
39603,34.2555
39604,19.9012666667
39605,15.8233666667
39606,14.6738666667
39607,10.7180666667
39608,26.9057333333
39609,24.2806333333
39610,63.9859333333
39611,15.7390333333
39612,24.9557666667
39613,37.3241333333
39614,12.9771666667
39615,22.9828
39616,23.8398
39617,36.9915
39618,6.0982
39619,29.0972666667
39620,14.2391
39621,24.7619333333
39622,21.6836333333
39623,34.2394333333
39624,8.5814
39625,24.6026
39626,23.0195
39627,25.0519666667
39628,9.77483333333
39629,24.8936666667
39630,20.3192666667
39631,39.4405
39632,19.3100333333
39633,7.49486666667
39634,13.1438333333
39635,9.5688
39636,29.9111666667
39637,16.7278333333
39638,9.72623333333
39639,16.7017
39640,7.50673333333
39641,21.0178666667
39642,18.8381666667
39643,34.5235666667
39644,23.1446666667
39645,23.0429
39646,32.7123
39647,9.94603333333
39648,30.3214333333
39649,12.9575333333
39650,29.8568666667
39651,23.6810333333
39652,15.6745
39653,25.5283666667
39654,19.4584333333
39655,8.70273333333
39656,6.40316666667
39657,15.7577333333
39658,21.7153
39659,15.9198666667
39660,64.8796
39661,21.6286666667
39662,27.7027
39663,25.1417666667
39664,19.7695666667
39665,34.3709
39666,20.3046666667
39667,37.9857
39668,28.1812666667
39669,20.3018333333
39670,44.3252666667
39671,32.7156333333
39672,23.9842
39673,28.6146333333
39674,22.9567666667
39675,23.2077
39676,24.4594333333
39677,7.71176666667
39678,23.7548333333
39679,19.1529333333
39680,7.48293333333
39681,25.0339333333
39682,24.0375333333
39683,39.0578333333
39684,20.6751666667
39685,25.1360666667
39686,12.1615
39687,32.1248
39688,23.6226
39689,30.5411666667
39690,60.1626
39691,16.7154666667
39692,35.0277
39693,13.0283333333
39694,6.3537
39695,36.2039666667
39696,63.3806333333
39697,19.5627
39698,18.4561
39699,22.4283
39700,29.9039
39701,17.0642
39702,30.6016
39703,29.9341666667
39704,9.66176666667
39705,9.03383333333
39706,21.2278666667
39707,18.7489666667
39708,24.6841666667
39709,7.35396666667
39710,20.8204333333
39711,22.5484666667
39712,23.8563333333
39713,9.17223333333
39714,16.8324666667
39715,26.9300666667
39716,22.0477
39717,22.2288
39718,22.0044333333
39719,23.5318
39720,9.14616666667
39721,5.56903333333
39722,14.3629666667
39723,22.3689
39724,19.8324
39725,30.5682333333
39726,20.2952333333
39727,24.1704666667
39728,59.3794333333
39729,15.7637666667
39730,42.9214
39731,15.0753333333
39732,24.7968333333
39733,21.4473666667
39734,6.77133333333
39735,22.2777666667
39736,40.7995
39737,37.2307333333
39738,31.0333666667
39739,17.0700666667
39740,27.5366666667
39741,9.18416666667
39742,7.8415
39743,26.2964
39744,37.5387333333
39745,26.326
39746,26.1507
39747,20.0748
39748,6.44853333333
39749,25.3452666667
39750,23.1303333333
39751,22.4904
39752,50.0260666667
39753,11.5295666667
39754,18.7566666667
39755,53.4366333333
39756,22.7127333333
39757,29.5516
39758,25.9129333333
39759,25.7144666667
39760,24.4780333333
39761,22.7182666667
39762,60.2018333333
39763,21.5024666667
39764,36.6683333333
39765,12.4435333333
39766,7.6974
39767,18.3255
39768,20.089
39769,32.0282
39770,17.2445
39771,15.0199666667
39772,34.9136666667
39773,23.4481666667
39774,23.0057666667
39775,29.2127333333
39776,35.2052333333
39777,12.3972666667
39778,8.20786666667
39779,23.2616666667
39780,56.9637666667
39781,35.1174666667
39782,58.3539333333
39783,12.0561333333
39784,27.1804
39785,24.0256
39786,13.6643333333
39787,21.3190333333
39788,22.7494333333
39789,8.2752
39790,6.805
39791,30.9602
39792,23.6642333333
39793,11.9708666667
39794,44.7130333333
39795,20.5418
39796,28.5357666667
39797,28.3319333333
39798,23.0457666667
39799,24.6207333333
39800,22.309
39801,24.6558333333
39802,17.2113333333
39803,22.4062333333
39804,25.5068666667
39805,27.2861666667
39806,12.2628
39807,37.1782666667
39808,8.91353333333
39809,19.7778666667
39810,15.1726333333
39811,28.5847
39812,22.978
39813,27.9989333333
39814,25.0140333333
39815,28.6504333333
39816,37.9099666667
39817,19.8335333333
39818,29.2799666667
39819,18.6976333333
39820,13.5133666667
39821,13.3923
39822,28.2763666667
39823,34.8008666667
39824,17.7263333333
39825,26.327
39826,86.2950333333
39827,37.9991
39828,13.5866666667
39829,25.8848
39830,65.8319333333
39831,13.4239666667
39832,15.3032666667
39833,27.52
39834,34.4642
39835,18.4802
39836,31.1589333333
39837,19.8891
39838,27.1184
39839,15.0144333333
39840,8.23456666667
39841,25.1317333333
39842,24.5083666667
39843,21.6104
39844,22.8348666667
39845,17.9981333333
39846,38.0097666667
39847,7.92856666667
39848,5.08636666667
39849,20.2776
39850,26.2522333333
39851,24.5161
39852,12.9727666667
39853,11.2268333333
39854,14.0479666667
39855,32.4217333333
39856,31.8324333333
39857,8.00433333333
39858,64.8581
39859,23.6764666667
39860,20.7112333333
39861,57.6587
39862,28.2756333333
39863,26.4268
39864,61.2371333333
39865,58.9051
39866,17.7916
39867,8.2734
39868,36.3387666667
39869,19.5864333333
39870,43.2119666667
39871,18.8172333333
39872,19.1210666667
39873,9.3834
39874,20.4758333333
39875,25.1276333333
39876,25.9768333333
39877,6.008
39878,12.0875666667
39879,23.3892333333
39880,8.88826666667
39881,28.6269333333
39882,16.2139
39883,27.3280666667
39884,14.0685
39885,19.8675666667
39886,22.3810333333
39887,43.0417333333
39888,35.4573333333
39889,24.2743
39890,30.7422666667
39891,25.6819333333
39892,9.44683333333
39893,17.7678666667
39894,9.4659
39895,33.3132
39896,15.3272666667
39897,35.6980666667
39898,25.4446666667
39899,18.1413333333
39900,17.1249666667
39901,27.6356666667
39902,9.58136666667
39903,28.5197333333
39904,24.1290666667
39905,26.1099
39906,33.8227666667
39907,22.4227666667
39908,30.0422666667
39909,17.9539666667
39910,22.0318333333
39911,36.5707666667
39912,34.6019
39913,35.4483333333
39914,31.2302666667
39915,36.5800333333
39916,42.2702666667
39917,31.7741666667
39918,41.2557333333
39919,31.357
39920,9.73816666667
39921,30.1334666667
39922,53.6028
39923,36.184
39924,30.7846333333
39925,18.6165666667
39926,9.3837
39927,33.3640666667
39928,18.0542666667
39929,26.6954666667
39930,11.0378666667
39931,31.1841666667
39932,19.7837333333
39933,34.9765333333
39934,17.9271
39935,26.0435
39936,9.4555
39937,8.595
39938,31.5588666667
39939,9.5001
39940,20.2685666667
39941,21.7018
39942,30.56
39943,21.6252666667
39944,42.8705333333
39945,15.2312666667
39946,18.2976333333
39947,12.5605666667
39948,22.3069
39949,26.7233666667
39950,25.8776
39951,23.9831666667
39952,36.9183
39953,24.707
39954,18.2230333333
39955,15.6029666667
39956,35.4096666667
39957,64.7872333333
39958,66.2026333333
39959,10.8065
39960,23.4167333333
39961,7.90396666667
39962,30.0971
39963,29.5271333333
39964,32.8801666667
39965,7.28866666667
39966,22.1076333333
39967,20.1661333333
39968,11.1669666667
39969,11.2049
39970,35.1232666667
39971,38.3933
39972,28.1033333333
39973,41.5812333333
39974,7.50113333333
39975,15.1419333333
39976,22.1965
39977,25.7752666667
39978,40.4855
39979,34.1151
39980,22.8489
39981,22.8148
39982,61.8275
39983,21.9063666667
39984,26.4333666667
39985,21.1041
39986,24.0636
39987,31.7429666667
39988,6.8443
39989,19.5147666667
39990,23.5413666667
39991,29.1745
39992,84.9305
39993,23.6853333333
39994,29.5017
39995,29.3708333333
39996,42.0603666667
39997,11.1535
39998,21.2444666667
39999,62.7254
40000,16.8208333333
40001,29.2428666667
40002,21.8214
40003,19.3535333333
40004,29.9979
40005,8.83566666667
40006,39.9305333333
40007,17.8012
40008,31.3206333333
40009,20.4579
40010,6.4136
40011,10.7108333333
40012,11.9595333333
40013,32.2063
40014,33.1921666667
40015,16.2143333333
40016,7.54976666667
40017,33.1320666667
40018,32.9161
40019,18.0105333333
40020,23.8730666667
40021,23.1910333333
40022,7.3877
40023,9.5107
40024,20.6851333333
40025,29.2254666667
40026,8.90516666667
40027,7.82113333333
40028,19.5822
40029,19.9755
40030,21.7966666667
40031,26.0890333333
40032,8.2153
40033,18.6811
40034,42.6263666667
40035,32.9801
40036,35.1468666667
40037,17.2531333333
40038,30.0440333333
40039,24.3533
40040,41.4349
40041,30.7404333333
40042,11.0261
40043,14.0424
40044,16.4416333333
40045,60.3634333333
40046,38.2221333333
40047,62.0709333333
40048,32.1297666667
40049,16.0850666667
40050,31.764
40051,30.5505333333
40052,21.8448333333
40053,26.4340666667
40054,58.8932
40055,24.7858333333
40056,23.0062333333
40057,24.1919
40058,15.6511333333
40059,6.4058
40060,15.1365666667
40061,21.5226
40062,33.8392333333
40063,22.0945
40064,29.6122
40065,23.8575666667
40066,30.5381333333
40067,13.6549333333
40068,15.3282333333
40069,20.5705666667
40070,11.2455
40071,22.4587666667
40072,45.0733333333
40073,22.1700666667
40074,21.0962333333
40075,24.0768333333
40076,54.5139
40077,37.921
40078,30.51
40079,29.9926
40080,61.0675666667
40081,13.4541
40082,34.7097
40083,29.3718333333
40084,22.2480333333
40085,10.9624666667
40086,31.3451666667
40087,39.3018666667
40088,12.7898666667
40089,29.5313
40090,20.816
40091,14.3655
40092,23.4828
40093,19.2586333333
40094,25.0145666667
40095,20.1685333333
40096,13.2769333333
40097,12.7755666667
40098,60.1920666667
40099,12.2125333333
40100,63.9524
40101,36.5364
40102,21.3439333333
40103,31.2457333333
40104,19.6097666667
40105,20.1587
40106,14.9447333333
40107,34.9941666667
40108,23.2368
40109,30.4660666667
40110,19.1302666667
40111,20.9993666667
40112,31.15
40113,6.4768
40114,35.1813666667
40115,32.0838
40116,23.7823666667
40117,5.27663333333
40118,9.04666666667
40119,36.6065
40120,25.788
40121,9.92726666667
40122,27.2829
40123,33.8719666667
40124,21.5772
40125,32.9394
40126,15.1418
40127,65.4334666667
40128,29.5866666667
40129,26.6299
40130,33.5785666667
40131,45.1518666667
40132,8.3442
40133,32.0448333333
40134,8.49263333333
40135,62.5835333333
40136,10.8995
40137,23.4318
40138,28.4542
40139,21.6782666667
40140,29.9449666667
40141,26.5803333333
40142,12.7075333333
40143,61.0852333333
40144,11.9690666667
40145,28.0733666667
40146,32.711
40147,36.8142
40148,29.9463
40149,42.1383
40150,26.4867666667
40151,9.34663333333
40152,20.0848666667
40153,36.2507
40154,15.8906
40155,20.3785666667
40156,18.2734666667
40157,22.0616333333
40158,26.7197333333
40159,19.3220333333
40160,23.6382
40161,29.0261666667
40162,13.4021
40163,35.1495333333
40164,27.4995666667
40165,23.3054
40166,13.9036
40167,15.2073333333
40168,30.1375666667
40169,15.4295666667
40170,25.811
40171,17.2627333333
40172,15.7098666667
40173,21.9604
40174,15.6122666667
40175,23.8938666667
40176,15.5733333333
40177,36.7702666667
40178,20.6851333333
40179,10.5133
40180,22.8650666667
40181,26.9564333333
40182,15.3638
40183,64.2596
40184,28.3752333333
40185,23.1268666667
40186,12.2727333333
40187,23.6206333333
40188,13.1709
40189,54.0963666667
40190,35.6663333333
40191,20.1073666667
40192,25.9939666667
40193,20.3873
40194,12.7768333333
40195,7.30193333333
