Id,Prediction
46101,32.0530333333
46102,27.0934
46103,34.5032
46104,22.0913666667
46105,31.273
46106,28.0669
46107,29.0778666667
46108,22.7795
46109,14.0212333333
46110,34.0718
46111,12.8911333333
46112,28.2721
46113,18.8892
46114,12.0851333333
46115,33.5117
46116,37.3851666667
46117,37.0461
46118,17.7044333333
46119,20.8759333333
46120,12.5233
46121,64.3252
46122,32.2945
46123,15.6179666667
46124,26.5620333333
46125,23.9667333333
46126,30.2353666667
46127,25.7531666667
46128,31.9764333333
46129,25.8095333333
46130,12.0634333333
46131,10.9119666667
46132,32.4247
46133,26.9221333333
46134,26.5905
46135,18.3552
46136,10.8624
46137,37.5951666667
46138,26.6567333333
46139,13.4231666667
46140,29.2985666667
46141,11.3596
46142,26.0491
46143,19.7629666667
46144,26.8501
46145,35.0504
46146,21.7218666667
46147,15.2626666667
46148,29.2498666667
46149,27.0678
46150,34.5820333333
46151,25.872
46152,21.3951666667
46153,30.1552666667
46154,16.9975333333
46155,17.8788666667
46156,34.5298
46157,39.7181666667
46158,10.3765333333
46159,24.2004
46160,26.3961
46161,46.2815666667
46162,21.3679333333
46163,33.6429
46164,29.2422666667
46165,21.7531
46166,18.5362
46167,35.8412333333
46168,11.3215333333
46169,22.3735333333
46170,32.4323333333
46171,19.7107
46172,13.7598666667
46173,24.2761666667
46174,29.3718333333
46175,57.5794333333
46176,12.7366666667
46177,26.6585666667
46178,15.3649666667
46179,37.9168666667
46180,14.8663666667
46181,16.6143
46182,39.5171
46183,27.7
46184,23.3649333333
46185,29.1194666667
46186,23.9887
46187,13.7298
46188,29.6649
46189,21.2738333333
46190,29.9155
46191,59.7182666667
46192,19.2296333333
46193,8.94236666667
46194,23.8923
46195,29.5166
46196,35.5090666667
46197,20.0164666667
46198,16.9222666667
46199,24.7431
46200,22.7407666667
46201,21.6381333333
46202,8.64623333333
46203,14.7949666667
46204,23.5879
46205,25.9899
46206,22.1213666667
46207,30.4172
46208,11.5105666667
46209,27.485
46210,8.55486666667
46211,7.3937
46212,22.8661666667
46213,0.0
46214,22.9354666667
46215,20.7205666667
46216,24.4369666667
46217,26.9735666667
46218,29.7772333333
46219,22.543
46220,21.0627
46221,13.8075666667
46222,11.0920333333
46223,25.4065333333
46224,21.7551
46225,37.4002333333
46226,16.35
46227,13.2084666667
46228,29.6085333333
46229,22.7756
46230,11.135
46231,33.7338666667
46232,17.351
46233,17.2580333333
46234,22.6350666667
46235,30.1002
46236,34.9062333333
46237,15.6521666667
46238,8.73656666667
46239,6.8554
46240,37.6925333333
46241,31.5653666667
46242,28.7482333333
46243,27.2890333333
46244,25.0354666667
46245,9.61776666667
46246,20.9604666667
46247,8.1768
46248,24.636
46249,26.6434333333
46250,6.93453333333
46251,26.7102666667
46252,12.2290333333
46253,16.0305
46254,8.29823333333
46255,12.2863333333
46256,30.0153333333
46257,21.1968
46258,14.7714666667
46259,34.8047666667
46260,28.3727333333
46261,20.1017666667
46262,33.0964333333
46263,21.8988333333
46264,16.4664333333
46265,36.0464
46266,12.7839
46267,31.9430333333
46268,19.1739333333
46269,6.01633333333
46270,21.9312666667
46271,28.2408666667
46272,34.6199666667
46273,34.6407666667
46274,11.2077333333
46275,21.2773
46276,55.5219333333
46277,17.3543666667
46278,21.1855666667
46279,24.5569666667
46280,15.4085
46281,24.8791666667
46282,16.3128
46283,34.8366333333
46284,21.1671333333
46285,39.9935
46286,26.1803333333
46287,15.8459333333
46288,20.7262333333
46289,35.161
46290,28.5498666667
46291,17.5169333333
46292,24.4407666667
46293,20.2648333333
46294,26.0695333333
46295,23.1685
46296,42.8569333333
46297,34.2912
46298,33.2225666667
46299,23.0809666667
46300,31.0463333333
46301,21.0345333333
46302,25.2184666667
46303,25.8804666667
46304,21.7913
46305,31.1501666667
46306,41.5047666667
46307,23.4210333333
46308,24.5137
46309,38.2269666667
46310,18.6811333333
46311,29.7110333333
46312,15.7282
46313,19.9186
46314,61.3876
46315,27.5351
46316,37.7475
46317,31.2662333333
46318,22.5618666667
46319,54.0682666667
46320,23.0301666667
46321,15.6656666667
46322,22.5066333333
46323,30.0938333333
46324,19.4983333333
46325,17.9828666667
46326,17.6627333333
46327,18.0519666667
46328,13.7927
46329,25.1221
46330,22.2779666667
46331,41.1678666667
46332,10.4404666667
46333,25.2603
46334,36.834
46335,19.0912666667
46336,12.3195
46337,29.1114
46338,7.76606666667
46339,22.7001
46340,21.0851
46341,28.2841666667
46342,13.0986333333
46343,20.7873333333
46344,29.6946333333
46345,33.2756
46346,16.1884
46347,14.5159666667
46348,36.7669333333
46349,10.1508333333
46350,54.4565
46351,19.0377
46352,23.6675666667
46353,28.9886
46354,10.1440666667
46355,38.1606666667
46356,19.4890666667
46357,29.2126333333
46358,4.80703333333
46359,16.6761666667
46360,10.0882666667
46361,21.4746
46362,23.9487
46363,15.5664
46364,14.3624333333
46365,26.5936666667
46366,27.2883
46367,14.7983
46368,23.3438
46369,44.2552333333
46370,15.9749666667
46371,27.0376666667
46372,29.896
46373,24.8701
46374,22.9637666667
46375,40.4759333333
46376,30.4268666667
46377,38.3222333333
46378,23.3757666667
46379,20.2889
46380,36.9327
46381,15.3119666667
46382,29.7878333333
46383,9.2371
46384,17.5146333333
46385,19.3152333333
46386,21.4515333333
46387,10.2079333333
46388,24.9723666667
46389,17.8606666667
46390,22.9776
46391,33.3712
46392,18.0485333333
46393,27.5555666667
46394,22.0836666667
46395,15.2863
46396,17.2547333333
46397,58.5273333333
46398,34.6611
46399,24.6790333333
46400,20.1781
46401,38.972
46402,18.4315333333
46403,24.5881333333
46404,34.0505333333
46405,18.1194333333
46406,36.6398
46407,21.4474666667
46408,21.6448333333
46409,25.7907666667
46410,17.7184333333
46411,35.4867
46412,26.2846666667
46413,23.0775666667
46414,19.6531
46415,19.6435666667
46416,31.0157333333
46417,29.0621
46418,17.7715666667
46419,26.1864333333
46420,38.5748333333
46421,12.4762
46422,25.1949666667
46423,12.8770333333
46424,17.9057666667
46425,9.55356666667
46426,9.00256666667
46427,29.5559
46428,23.9297
46429,16.6059
46430,32.8940666667
46431,29.9503333333
46432,22.0243333333
46433,14.1857333333
46434,18.9768666667
46435,18.1940666667
46436,23.0380666667
46437,26.1184
46438,28.4969666667
46439,24.2472333333
46440,26.9951666667
46441,26.6694
46442,16.5459333333
46443,17.0128333333
46444,38.2944333333
46445,14.8249
46446,25.308
46447,33.6425
46448,47.9022666667
46449,5.99666666667
46450,11.2423666667
46451,11.8486
46452,33.7554
46453,18.1791
46454,21.1936
46455,24.2178666667
46456,22.5946333333
46457,21.6579666667
46458,9.6517
46459,18.3744666667
46460,34.1847333333
46461,21.0467
46462,28.552
46463,19.5067333333
46464,14.4071333333
46465,19.2173
46466,4.59013333333
46467,18.9752333333
46468,41.1881333333
46469,16.0105666667
46470,33.9436
46471,22.4219333333
46472,33.8719333333
46473,28.9519333333
46474,21.4624
46475,26.3030666667
46476,27.7292666667
46477,21.2616
46478,31.8918
46479,22.4989333333
46480,13.1883666667
46481,5.93623333333
46482,26.697
46483,31.2059
46484,4.31256666667
46485,42.4140333333
46486,9.87623333333
46487,33.6273666667
46488,31.9692666667
46489,26.9418666667
46490,24.7593666667
46491,26.4124333333
46492,6.20823333333
46493,19.4164
46494,36.6432666667
46495,60.9145333333
46496,38.9497333333
46497,24.3225333333
46498,20.132
46499,22.9756666667
46500,26.3800333333
46501,31.9798333333
46502,57.6967333333
46503,33.1786
46504,11.6221
46505,24.5307333333
46506,10.9798333333
46507,16.2032
46508,62.3746666667
46509,16.8085333333
46510,14.0454333333
46511,25.0584
46512,18.3900666667
46513,10.8867666667
46514,22.0365333333
46515,25.2166
46516,37.5992333333
46517,11.2821
46518,24.2160666667
46519,13.7692
46520,25.397
46521,34.4018666667
46522,17.6216333333
46523,28.8651333333
46524,26.9162
46525,22.0501333333
46526,9.55413333333
46527,28.1606333333
46528,27.0845
46529,26.0159666667
46530,26.9072333333
46531,36.8747333333
46532,22.2146666667
46533,34.9619
46534,7.42003333333
46535,16.6963333333
46536,63.0743
46537,31.6676666667
46538,39.2906333333
46539,18.4069333333
46540,37.6966666667
46541,23.9387
46542,11.0411
46543,31.494
46544,26.0493
46545,15.8122666667
46546,24.3723333333
46547,20.2369
46548,17.0099666667
46549,6.17016666667
46550,13.9129
46551,11.3838
46552,41.5664
46553,60.5015666667
46554,44.9295333333
46555,19.3322333333
46556,31.1568
46557,19.0818666667
46558,18.8323
46559,22.2930333333
46560,17.1820666667
46561,12.0213333333
46562,28.5354
46563,19.1284333333
46564,25.5534666667
46565,10.6457666667
46566,10.8461666667
46567,24.1108
46568,16.4306666667
46569,31.4235333333
46570,30.5211666667
46571,28.3538666667
46572,37.7492333333
46573,19.1119333333
46574,37.0232
46575,17.5900333333
46576,30.5415666667
46577,14.8707666667
46578,20.8182666667
46579,32.1805333333
46580,18.4070333333
46581,19.7142666667
46582,20.1285333333
46583,7.36806666667
46584,55.0231666667
46585,32.2996333333
46586,9.91073333333
46587,34.4799666667
46588,13.6052666667
46589,35.4999666667
46590,18.2648333333
46591,25.6210666667
46592,35.0718333333
46593,10.6647666667
46594,11.1028
46595,20.2562333333
46596,23.1689333333
46597,13.4389666667
46598,19.4142
46599,22.5438
46600,21.0968333333
46601,31.8778666667
46602,13.2773
46603,24.9194666667
46604,21.5325333333
46605,8.07053333333
46606,20.1424333333
46607,25.0224333333
46608,22.0662666667
46609,24.1127333333
46610,10.3080666667
46611,40.7846333333
46612,22.5577666667
46613,24.2485333333
46614,8.29973333333
46615,8.93086666667
46616,37.6764666667
46617,15.1521666667
46618,22.5785
46619,34.2948
46620,26.6157333333
46621,27.0505333333
46622,21.3470333333
46623,19.6836666667
46624,41.4654666667
46625,23.2818333333
46626,37.5893333333
46627,60.0308333333
46628,26.4679
46629,20.6141666667
46630,7.28583333333
46631,33.2658666667
46632,22.4701333333
46633,11.2025333333
46634,27.6182666667
46635,18.9724666667
46636,4.0855
46637,11.8010333333
46638,20.2268
46639,24.0712
46640,32.6143
46641,18.4769666667
46642,18.3814666667
46643,21.1647666667
46644,23.1853
46645,16.2091333333
46646,33.3996
46647,25.1279333333
46648,59.3838666667
46649,38.4646666667
46650,15.8961
46651,25.0734666667
46652,25.8755
46653,20.8262666667
46654,8.19836666667
46655,30.3151666667
46656,21.7284333333
46657,20.5834333333
46658,27.1007666667
46659,22.1163666667
46660,18.8028666667
46661,15.3275
46662,18.5293333333
46663,38.5084333333
46664,34.1686
46665,49.7321
46666,18.1693666667
46667,61.5868
46668,40.3333666667
46669,12.9835333333
46670,24.0353666667
46671,24.6411666667
46672,15.7224666667
46673,23.1348333333
46674,28.5976333333
46675,17.7945666667
46676,65.1591333333
46677,6.48066666667
46678,11.5706666667
46679,23.4968666667
46680,27.9765333333
46681,34.6153
46682,36.2070333333
46683,21.4612333333
46684,31.0922
46685,23.6921666667
46686,23.4585
46687,27.6956333333
46688,15.9443666667
46689,11.8431333333
46690,26.5452666667
46691,25.8422666667
46692,25.8239
46693,12.0557
46694,12.3055
46695,20.9057333333
46696,33.5360666667
46697,27.4221333333
46698,20.9285
46699,11.3866666667
46700,30.1640666667
46701,35.6987666667
46702,13.3867
46703,15.5569333333
46704,39.6629333333
46705,5.3343
46706,28.2879666667
46707,30.3123666667
46708,23.3371333333
46709,29.231
46710,9.5237
46711,22.1539333333
46712,25.8202666667
46713,42.186
46714,37.8706666667
46715,26.5661
46716,14.2211
46717,35.613
46718,13.4066666667
46719,20.2851333333
46720,22.6387
46721,15.2979333333
46722,36.9341
46723,27.6443666667
46724,21.4542
46725,60.5026666667
46726,14.8085333333
46727,13.1599666667
46728,61.7531666667
46729,42.4507666667
46730,34.5321666667
46731,21.9546333333
46732,25.9485333333
46733,23.4963
46734,23.8148
46735,6.5115
46736,9.9351
46737,17.4423666667
46738,13.8536666667
46739,17.2398333333
46740,51.5844666667
46741,31.6684666667
46742,32.7836333333
46743,36.9271
46744,12.2979
46745,23.9884333333
46746,37.8239666667
46747,62.3251
46748,29.1365
46749,38.6971666667
46750,36.0732333333
46751,20.4466
46752,6.0944
46753,13.1919333333
46754,35.7364
46755,20.8195666667
46756,17.5166333333
46757,11.5887
46758,14.1613333333
46759,27.6893
46760,20.8814666667
46761,68.1398666667
46762,22.1071333333
46763,37.1022666667
46764,25.5089333333
46765,14.632
46766,15.8946666667
46767,18.1066333333
46768,19.8938
46769,11.8127
46770,17.8988
46771,20.7604333333
46772,17.6845
46773,13.8324666667
46774,23.0004
46775,25.4269
46776,29.7054333333
46777,33.787
46778,24.1640666667
46779,31.9687666667
46780,34.4664
46781,26.301
46782,22.5605666667
46783,28.3692666667
46784,21.8878
46785,9.88366666667
46786,11.5611
46787,24.5311
46788,22.4276
46789,35.0892333333
46790,12.644
46791,23.091
46792,11.0287333333
46793,47.0791666667
46794,18.451
46795,31.0636666667
46796,27.1459333333
46797,39.1966333333
46798,22.9226
46799,36.0202
46800,40.4152
46801,24.8857
46802,17.4441
46803,22.6803
46804,24.0770666667
46805,32.1510333333
46806,6.8426
46807,37.9428333333
46808,16.5411
46809,26.9732666667
46810,23.0467333333
46811,14.6114
46812,8.93036666667
46813,23.7298
46814,21.9317
46815,25.6136666667
46816,11.6545666667
46817,33.9859666667
46818,11.1796333333
46819,36.9121333333
46820,37.5081
46821,18.6385666667
46822,41.4946
46823,19.8026666667
46824,9.34866666667
46825,9.8229
46826,7.32086666667
46827,15.9618333333
46828,8.4087
46829,20.1446
46830,7.84083333333
46831,12.3449333333
46832,29.8093666667
46833,44.8926333333
46834,33.9509
46835,12.5792333333
46836,36.6372666667
46837,23.3268666667
46838,12.2972666667
46839,22.2975666667
46840,37.3128666667
46841,24.7718
46842,31.9132666667
46843,20.8125
46844,23.5679666667
46845,21.4700666667
46846,10.2623
46847,30.1505333333
46848,18.9906
46849,28.7891
46850,29.1586333333
46851,29.6424
46852,26.4444
46853,12.9930333333
46854,25.9438333333
46855,13.7409333333
46856,8.85056666667
46857,28.1759666667
46858,19.6555333333
46859,29.7986
46860,20.5824333333
46861,33.5745333333
46862,31.2725666667
46863,34.3446666667
46864,24.5789
46865,32.9909666667
46866,22.7809333333
46867,13.6146333333
46868,6.65836666667
46869,19.8684333333
46870,34.3846
46871,26.8309666667
46872,27.7336666667
46873,15.7572666667
46874,21.2794
46875,28.3886666667
46876,33.1468
46877,13.7492
46878,14.1745
46879,38.0602666667
46880,27.2531
46881,32.0946333333
46882,28.1808666667
46883,25.0111666667
46884,24.0327333333
46885,17.7964
46886,9.22573333333
46887,22.3984333333
46888,23.3557333333
46889,34.2991
46890,29.944
46891,11.1871666667
46892,30.8888333333
46893,24.5636
46894,29.9496
46895,30.2398333333
46896,8.4096
46897,27.9937
46898,65.7685666667
46899,24.0762
46900,18.1881
46901,26.4078666667
46902,16.0574333333
46903,22.4167333333
46904,16.6674666667
46905,36.9881
46906,15.8606
46907,29.5591333333
46908,35.5364666667
46909,8.44646666667
46910,12.2769666667
46911,25.2869
46912,19.3754333333
46913,32.767
46914,63.0125333333
46915,41.7241
46916,35.1315333333
46917,6.9887
46918,34.0031333333
46919,29.1156666667
46920,12.0841
46921,25.0441333333
46922,67.5253333333
46923,24.9128
46924,34.6978666667
46925,38.8506333333
46926,25.1772333333
46927,18.8742666667
46928,17.1499
46929,29.6219666667
46930,23.8613
46931,31.5853333333
46932,7.6949
46933,28.4467666667
46934,34.3071333333
46935,32.5406666667
46936,23.5202666667
46937,28.9290333333
46938,9.00933333333
46939,27.4725333333
46940,15.7853333333
46941,24.5850333333
46942,43.2454
46943,39.7115333333
46944,25.46
46945,11.8524666667
46946,26.1630333333
46947,35.5711333333
46948,21.1320666667
46949,32.1492333333
46950,39.6942666667
46951,28.7234666667
46952,17.2739333333
46953,24.2463
46954,30.8952666667
46955,26.8777666667
46956,25.6619
46957,59.8521
46958,35.7825666667
46959,30.4819
46960,27.7220666667
46961,13.9592
46962,32.6873333333
46963,28.8202
46964,10.0959
46965,35.0337666667
46966,14.7767
46967,37.2287
46968,27.9734
46969,26.3501333333
46970,26.2134333333
46971,23.7767333333
46972,20.2875333333
46973,10.8496
46974,4.68483333333
46975,64.9617666667
46976,11.8392
46977,21.8874666667
46978,23.7673
46979,26.7892
46980,23.2453666667
46981,22.4651333333
46982,24.0775333333
46983,11.7576333333
46984,6.79643333333
46985,32.3946333333
46986,31.9953666667
46987,18.1550333333
46988,39.1632333333
46989,16.8766666667
46990,21.9543666667
46991,20.9988
46992,10.9508
46993,26.0147666667
46994,19.5386333333
46995,20.1616333333
46996,67.3668
46997,23.3617666667
46998,18.6741
46999,68.8443333333
47000,40.933
47001,8.60316666667
47002,9.11973333333
47003,26.6582
47004,22.0155
47005,40.0315666667
47006,9.3143
47007,38.1163333333
47008,10.9195666667
47009,7.8186
47010,20.4325
47011,14.1439
47012,31.4203
47013,30.3174333333
47014,31.0883666667
47015,31.4458666667
47016,29.0802666667
47017,35.2734666667
47018,14.6644666667
47019,15.1566
47020,41.5121
47021,31.5604
47022,39.8088
47023,31.2039666667
47024,32.8187333333
47025,24.3913666667
47026,60.0484333333
47027,21.0194
47028,26.2081
47029,17.9778666667
47030,9.0751
47031,26.4155
47032,10.6739
47033,28.8513666667
47034,23.0143333333
47035,19.2732333333
47036,23.7065333333
47037,29.2400666667
47038,23.6901333333
47039,10.4288333333
47040,28.6078666667
47041,37.6776333333
47042,29.0416666667
47043,12.2698
47044,63.5860333333
47045,28.9078
47046,40.1980333333
47047,17.6136
47048,34.4331
47049,18.958
47050,34.7615
47051,15.2575666667
47052,16.9318333333
47053,36.184
47054,28.9072333333
47055,20.8569333333
47056,19.8998333333
47057,23.1706333333
47058,25.7776
47059,65.1790333333
47060,8.3275
47061,26.8575
47062,10.2911
47063,25.8073
47064,27.7146
47065,37.6010333333
47066,51.0515666667
47067,23.8788
47068,18.6143666667
47069,20.2926333333
47070,8.976
47071,33.2401666667
47072,78.7503
47073,31.2063666667
47074,17.6093
47075,19.8979333333
47076,8.25813333333
47077,28.1723666667
47078,20.5306333333
47079,12.7688666667
47080,22.1843
47081,17.5027333333
47082,9.21843333333
47083,29.0228333333
47084,54.4602
47085,39.4516333333
47086,20.6150666667
47087,14.4649
47088,12.9561333333
47089,8.56916666667
47090,6.9886
47091,26.0431
47092,20.8398333333
47093,60.7956
47094,23.0625
47095,17.7126
47096,28.9569666667
47097,14.0157
47098,66.8038
47099,18.2965
47100,31.6288333333
47101,19.2231333333
47102,24.1746666667
47103,17.8627
47104,22.3586666667
47105,13.4969666667
47106,59.5761333333
47107,26.3043
47108,38.6254
